check,status,details
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k110_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k110_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k70_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k70_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k70_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k70_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k80_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k80_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k80_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k80_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k90_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k90_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k90_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\plot_data\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_k90_hybrid.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_path20k_table.tex
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_path20k_table.tex
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_path20k_table.tex
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k80_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k80_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k90_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k90_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_appendix_price_tables.tex
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_appendix_price_tables.tex
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_appendix_price_tables.tex
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k90_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k90_steps48_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k100_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k100_steps48_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k110_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k110_steps48_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k80_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k80_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k90_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k90_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.pdf,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.pdf
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.pdf,pass,38692
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.eps,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.eps
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.eps,pass,85943
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.eps,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.eps
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.eps,pass,139947
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.eps,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.eps
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.eps,pass,88714
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.pdf,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.pdf
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.pdf,pass,38721
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.png,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.png
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.png,pass,346429
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.pdf,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.pdf
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.pdf,pass,31571
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.png,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.png
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_direct_relative_error.png,pass,306743
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.png,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.png
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.png,pass,354108
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.pdf,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.pdf
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.pdf,pass,31424
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.png,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.png
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_direct_relative_error.png,pass,304834
expected figure exists bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.eps,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\figures\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.eps
figure nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.eps,pass,140080
expected table exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_step72_table.tex,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_step72_table.tex
table nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_60k_step72_table.tex,pass,602
expected table exists bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_reference_table.tex,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_reference_table.tex
table nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_reference_table.tex,pass,574
expected table exists bgk_r05_v0114_vp009_t1_delta05_nex12_experimental_setting_table.tex,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_experimental_setting_table.tex
table nonempty bgk_r05_v0114_vp009_t1_delta05_nex12_experimental_setting_table.tex,pass,774
expected table exists bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_step72_table.tex,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\tables\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_20k_step72_table.tex
